_fivetran_id,campaign_id,date,_fivetran_synced,ad_format,ad_group_creative_set_id,ad_group_id,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,conversion_rate,conversions,creation_time,creative_set_id,creative_set_language_display_name,creative_set_name,deleted,display_status,impressions,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,modification_time,new_downloads,org_id,redownloads,status,tap_through_rate,taps
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-16,2021-12-22T02:21:47.547Z,IMAGE,,976005125,0,USD,0.78,USD,0,0,,-1,,Default Image Ad,false,ELIGIBLE,287,0,0,2.34,USD,,0,3219110,0,VALID,0.010499999858438969,3
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-17,2021-12-23T02:21:34.630Z,IMAGE,,976005125,0,USD,0.79,USD,0,0,,-1,,Default Image Ad,false,ELIGIBLE,90,0,0,2.37,USD,,0,3219110,0,VALID,0.0333000011742115,3
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-20,2021-12-26T02:21:06.584Z,IMAGE,,976005125,0,USD,0.13,USD,0,0,,-1,,Default Image Ad,false,ELIGIBLE,50,0,0,0.26,USD,,0,3219110,0,VALID,0.039999999105930328,2
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-09,2021-12-15T02:25:38.955Z,TEXT,,976005125,0,USD,0.8589,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,219,0,0,16.32,USD,,0,3219110,0,VALID,0.0868000015616417,19
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-11,2021-12-17T02:29:44.015Z,TEXT,,976005125,0,USD,0,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,22,0,0,0,USD,,0,3219110,0,VALID,0.0,0
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-12,2021-12-18T02:22:34.182Z,TEXT,,976005125,0,USD,1.02,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,31,0,0,1.02,USD,,0,3219110,0,VALID,0.03229999914765358,1
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-13,2021-12-19T02:24:18.034Z,TEXT,,976005125,0,USD,1,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,59,0,0,1,USD,,0,3219110,0,VALID,0.016899999231100082,1
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-14,2021-12-20T02:20:50.311Z,TEXT,,976005125,0,USD,0.6233,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,29,0,0,1.87,USD,,0,3219110,0,VALID,0.10339999943971634,3
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-15,2021-12-21T02:21:14.148Z,TEXT,,976005125,0,USD,0.52,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,66,0,0,1.04,USD,,0,3219110,0,VALID,0.030300000682473183,2
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-17,2021-12-23T02:21:34.634Z,TEXT,,976005125,0,USD,1.36,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,10,0,0,2.72,USD,,0,3219110,0,VALID,0.20000000298023224,2
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-18,2021-12-24T02:20:51.666Z,TEXT,,976005125,0,USD,0.785,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,65,0,0,1.57,USD,,0,3219110,0,VALID,0.030799999833106995,2
