ad_group_id,date,_fivetran_synced,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,conversion_rate,conversions,impressions,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,new_downloads,redownloads,tap_through_rate,taps
976005125,2021-12-20,2021-12-26T02:21:06.519Z,0,USD,0.1067,USD,0,0,63,0,0,0.32,USD,0,0,0.047600001096725464,3
976005125,2021-12-17,2021-12-23T02:21:34.588Z,0,USD,1.018,USD,0,0,100,0,0,5.09,USD,0,0,0.05000000074505806,5
983960442,2021-12-19,2021-12-25T02:21:29.472Z,0,USD,0,USD,0,0,2,0,0,0,USD,0,0,0.0,0
976005125,2021-12-12,2021-12-18T02:22:34.240Z,2.78,USD,0.7943,USD,0.2857,2,249,0,0,5.56,USD,2,0,0.028100000694394112,7
976005125,2021-12-09,2021-12-15T02:25:38.632Z,25.08,USD,0.809,USD,0.0323,1,1605,0,0,25.08,USD,1,0,0.019300000742077827,31
976005125,2021-12-13,2021-12-19T02:24:17.782Z,5.26,USD,0.7514,USD,0.1429,1,492,0,0,5.26,USD,1,0,0.0142000000923872,7
976005125,2021-12-11,2021-12-17T02:29:43.837Z,5.71,USD,1.142,USD,0.2,1,290,0,0,5.71,USD,1,0,0.017200000584125519,5
976005125,2021-12-16,2021-12-22T02:21:47.476Z,5.07,USD,1.014,USD,0.2,1,318,0,0,5.07,USD,1,0,0.015699999406933784,5
976005125,2021-12-14,2021-12-20T02:20:50.162Z,1.2575,USD,0.4573,USD,0.3636,4,350,0,0,5.03,USD,4,0,0.031399998813867569,11
976005125,2021-12-19,2021-12-25T02:21:29.472Z,1.4875,USD,0.6611,USD,0.4444,4,424,0,0,5.95,USD,4,0,0.021199999377131462,9
976005125,2021-12-18,2021-12-24T02:20:51.698Z,2.5,USD,0.5556,USD,0.2222,2,403,0,0,5,USD,2,0,0.022299999371170998,9
976005125,2021-12-10,2021-12-16T02:22:32.969Z,4.3133,USD,0.9585,USD,0.2222,6,1494,1,0,25.88,USD,6,0,0.01810000091791153,27
976005125,2021-12-15,2021-12-21T02:21:14.031Z,2.0167,USD,0.605,USD,0.3,3,546,0,1,6.05,USD,3,0,0.018300000578165054,10
