date,id,_fivetran_synced,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,conversion_rate,conversions,impressions,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,new_downloads,redownloads,tap_through_rate,taps
2021-12-18,976093304,2021-12-24T02:20:52.028Z,0,USD,0,USD,0,0,35,0,0,0,USD,0,0,0.0,0
2021-12-14,976093304,2021-12-20T02:20:50.697Z,0,USD,0,USD,0,0,6,0,0,0,USD,0,0,0.0,0
2021-12-17,976093304,2021-12-23T02:21:34.861Z,0,USD,0,USD,0,0,12,0,0,0,USD,0,0,0.0,0
2021-12-11,976093304,2021-12-17T02:29:44.028Z,0,USD,0,USD,0,0,3,0,0,0,USD,0,0,0.0,0
2021-12-19,976093304,2021-12-25T02:21:29.400Z,0,USD,0,USD,0,0,33,0,0,0,USD,0,0,0.0,0
2021-12-12,976093304,2021-12-18T02:22:34.591Z,0,USD,0,USD,0,0,18,0,0,0,USD,0,0,0.0,0
2021-12-16,976093304,2021-12-22T02:21:47.811Z,0,USD,0,USD,0,0,42,0,0,0,USD,0,0,0.0,0
2021-12-13,976093304,2021-12-19T02:24:18.248Z,0,USD,0.16,USD,0,0,45,0,0,0.16,USD,0,0,0.022199999541044235,1
2021-12-09,976093304,2021-12-15T02:25:39.119Z,0,USD,0.606,USD,0,0,101,0,0,3.03,USD,0,0,0.0494999997317791,5
2021-12-10,976093304,2021-12-16T02:22:33.513Z,0,USD,0.57,USD,0,0,39,0,0,0.57,USD,0,0,0.025599999353289604,1
2021-12-15,976093304,2021-12-21T02:21:14.978Z,0.42,USD,0.28,USD,0.6667,2,33,0,0,0.84,USD,2,0,0.0908999964594841,3
2021-12-20,976093304,2021-12-26T02:21:06.741Z,0,USD,0.13,USD,0,0,12,0,0,0.13,USD,0,0,0.083300001919269562,1
2021-12-09,976093305,2021-12-15T02:25:39.122Z,0,USD,0,USD,0,0,23,0,0,0,USD,0,0,0.0,0
